global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
286720,70,eval,periodic,5,4,strong_current_moving_obstacles,12,50047,837.5918798116783,1887,1,0,0,0,goal,72.38989070875634,15.730145917924546,1.1244274946848378,31.05299446698581,8.0,44.269854082075454,1.246062200485774,1.246062200485774,29.088940212951137,9.958456460527227,22.516238053441644,71.14382850827053,77.0379321669517,1.0642084331484305,0.923490889580112,0.8165122646205758,1.136058406020654,0.7629966223294636,0.0031278176851126053,0.017889898137458005,0.1795811264466052,0.3248113470494354,0.060602169107088676,0.24775064853016282,6.905215019399491,10.716065274615282,0.9865080475437299,12.407810152124519,5.454146308684582,0,0.3977930129174524,0.0004217733026710333,0.4898011900946522,0.6124969143430329,26.776839230479595,26.776839230479595,0.9951636034548794,8.307472314880222,0.8162144790203658,0.9602816104888916,837.5918798116787,0.09374754778634994,176.90162267284234,1.0,0.03024822458332177,57.07839978872818,0.9915209326974033,0.007961308827639044,15.022989757754878,1.0,-0.0019999999999998973,-3.773999999999806,1.0,-0.000795586025834906,-1.5012708307504676,1.0,-4.2177330267103465e-07,-0.0007958862221402424,1.0,-1.8766906117003078e-05,-0.03541315184278481,1.0,-0.003232460274950468,-6.099652538831533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179650238473768,600.0,0.0005299417064122947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,6,4,strong_current_moving_obstacles,12,50048,-1245.8766795864217,2400,0,0,0,1,timeout,91.1210516124574,-13.774171713009828,47.1592547066618,5.6969433421478595,8.0,12.840745293338202,9.366911183984655,9.366911183984655,5.805713839267678,5.805713839267678,11.045722386983684,81.75414042847285,98.77133105698448,1.0839573217072176,0.8277112351691004,0.8230944254748704,1.2582861219586585,0.7137950365076442,0.003875454743931422,0.02986166731585893,0.13550630595991503,0.48390838936390823,0.17970929705957667,1.3890269612763062,9.910744417366411,14.885497321391588,0.9208526643585224,9.23722090312665,2.2792339983045578,0,0.3982674228027463,0.0005250927900616157,0.5201086074610551,0.6520821488276124,27.094734400784365,27.094734400784365,0.9363120677334535,5.34877904483585,0.9135762281219164,1.034208059310913,-1245.8766795864215,0.06729027402156548,161.49665765175715,1.0,0.027800231493436894,66.72055558424854,0.9554166666666667,0.007490496541867622,17.977191700482294,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.000796534845605492,-1.9116836294531807,1.0,-5.25092790061617e-07,-0.001260222696147881,1.0,-2.3252728467458586e-05,-0.05580654832190061,1.0,-0.0024391135045966086,-5.85387241103186,1.0,-0.558547155931592,-1340.5131742358208,0.3025,-0.01,-24.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.031223036448160806,-74.93528747558594,0.0004166666666666667
286720,70,eval,periodic,7,4,strong_current_moving_obstacles,12,50049,52.11005873412364,1112,1,0,0,0,goal,69.30570757730938,12.999169212563231,-21.646464824947387,50.71261367374629,8.0,38.35353517505261,1.233039502598159,1.233039502598159,9.28810604431709,9.28810604431709,18.773351867149145,68.0726680747112,88.04964485956768,1.2704530108339165,0.7731168953978386,1.5836267061073317,2.284632439839242,1.4869595328561314,0.004769215571249949,0.02017121559305668,0.6185276141632583,0.8726646259971648,0.34737217537829074,1.1022209255080577,9.856894656353871,17.167928004481308,1.0,6.628464394342199,1.833286710499011,0,0.4036178873758093,0.0005573733798254082,0.5676399741268201,0.6628594657124804,25.538210764502615,25.538210764502615,0.9131389665149906,21.298078751331598,0.7028616813661384,0.8298903107643127,52.11005873412432,0.15899061488062577,176.79756374725585,1.0,0.048980890256598374,54.46674996533739,0.9937050359712231,0.007305111732119915,8.123284246117345,1.0,-0.0019999999999999792,-2.2239999999999767,1.0,-0.0008072357747516189,-0.8976461815238002,1.0,-5.573733798254093e-07,-0.0006197991983658552,1.0,-2.8615293419264386e-05,-0.031820206282222,1.0,-0.011133497046339758,-12.38044871552981,1.0,-0.6940134930953705,-771.743004322052,0.3920863309352518,0.0,0.0,0.0,0.539568345323741,600.0,0.0008992805755395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,8,4,strong_current_moving_obstacles,12,50050,315.60007827079306,821,1,0,0,0,goal,63.937747855713354,-3.1799634112165904,11.649318834818288,18.041664651097634,8.0,48.35068116518171,1.244480386914035,1.244480386914035,17.94721438569531,9.97360799412147,14.85732340918215,62.693267468799284,71.09848672964834,1.111995481762893,0.8817806166141084,1.731997240673528,2.468140290444567,1.6222850881308646,0.005810488323745336,0.03265525473201958,0.1961574495659772,0.7001963078090174,0.1736355203364726,0.7770191646234785,3.8205137450134963,7.476249248105979,1.0,8.51240932163229,1.7089303117690111,0,0.393754085473689,0.0007651183205185239,0.5754002052814168,0.6911367557661542,24.24340302430329,24.24340302430329,0.9559424038589805,3.1852242719471002,0.8762009697041762,0.924664318561554,315.6000782707929,0.21497745564503937,176.49649108457731,1.0,0.061374098761099276,50.388135082862505,0.9330085261875761,0.007647539230871849,6.278629708545788,1.0,-0.0020000000000000013,-1.6420000000000012,1.0,-0.0007875081709473786,-0.6465442083477978,1.0,-7.651183205185247e-07,-0.0006281621411457088,1.0,-3.486292992424545e-05,-0.028622465467805516,1.0,-0.003530834081413275,-2.898814780840299,1.0,-0.5838569646630886,-479.3465679883957,0.26674786845310594,-0.040194884287454324,-33.0,0.040194884287454324,0.730816077953715,600.0,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,9,4,strong_current_moving_obstacles,12,50051,315.32679681959576,2155,1,0,0,0,goal,77.41831680818613,27.00864834246613,-9.26722074954003,33.641766098810905,8.0,32.99135165753387,1.2434070402880835,1.2434070402880835,26.3768427274398,9.938602618263634,21.920867252181797,76.17490976789817,94.37977915042678,1.2190884927692869,0.8071104897002037,0.8759144236698537,1.3899264503434556,0.7596313373796449,0.003203945128040365,0.016930472311483147,0.26288557936515805,0.6227700664421993,0.12150799335096626,0.40023133059768146,9.54960737635949,13.95465832067128,0.9920195734332248,7.465395600875835,3.2637894927386792,0,0.39910923357352857,0.00044784651096146504,0.5095964849271797,0.6279161096725553,26.399815344125063,26.399815344125063,0.9404506882145673,11.079377744134913,0.8545054569045242,0.8954031467437744,315.32679681959644,0.08218516931305923,177.10903986964266,1.0,0.02862605479471896,61.689148082619354,0.9531322505800464,0.007523605505716559,16.213369864819185,1.0,-0.001999999999999883,-4.309999999999747,1.0,-0.0007982184671470571,-1.7201607967019081,1.0,-4.4784651096146495e-07,-0.000965109231121957,1.0,-1.922367079129573e-05,-0.041427010555242304,1.0,-0.004731940426899154,-10.197331619967676,1.0,-0.24288393339258887,-523.414876461029,0.2631090487238979,0.0,0.0,0.0,0.27842227378190254,600.0,0.0004640371229698376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,0,4,strong_current_moving_obstacles,12,50042,-5.94775910583985,924,1,0,0,0,goal,64.38895597689725,-0.9130739577730083,0.8236381373194632,40.847697379180275,8.0,59.08692604222699,1.243904011441367,1.243904011441367,18.94739579361969,9.952415747376024,19.983456657401423,63.145051965455856,70.86735712066387,1.100613545374009,0.8910315627820093,1.5339254788022476,2.0988725101616503,1.3992522038511224,0.006395115442244406,0.046639458117244015,0.5325972835787538,0.8726646259971648,0.1667643313965606,0.6621017127092959,5.84004203704001,8.918566826733496,1.0,6.351840585715335,1.0483856725274894,0,0.4177948555453515,0.0006692729600437771,0.6944126286160894,0.7288234099681243,25.514101489008613,25.514101489008613,0.9526130956554694,17.501572384891986,0.6340058763950934,0.7247205376625061,-5.947759105839168,0.19104183260136037,176.52265332365698,1.0,0.054846873714072646,50.67851131180313,0.9837662337662337,0.007620904765243758,7.041716003085232,1.0,-0.0020000000000000013,-1.8480000000000014,1.0,-0.0008355897110907022,-0.7720848930478089,1.0,-6.692729600437767e-07,-0.0006184082150804497,1.0,-3.8370692669559555e-05,-0.03545452002667303,1.0,-0.00958675111732565,-8.8581580324089,1.0,-0.8968358483665433,-828.676323890686,0.41125541125541126,0.0,0.0,0.0,0.6493506493506493,600.0,0.0010822510822510823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,1,4,strong_current_moving_obstacles,12,50043,499.1079204175898,1118,1,0,0,0,goal,86.4657038903891,32.222389724457756,6.726251166349044,18.769368488565945,8.0,27.777610275542244,1.2354007068250994,1.2354007068250994,18.69408142626275,9.968173255699373,12.424025083032944,85.2303031835639,98.42941678295081,1.1383636789417442,0.8659027551845347,1.7608124648112802,2.344842246702368,1.6488829033578518,0.003819505885723295,0.026935371088788518,0.17677935713402812,0.4267071368301045,0.12916271943462362,0.7790430357554605,7.796086717797113,13.475403755176881,1.0,8.183109290710199,2.2935569596234453,0,0.41034141478790154,0.0005508413689583059,0.5073084406328116,0.6327483749986761,26.507144946838068,26.507144946838068,0.9677245083987258,6.345343405532995,0.7530193732441645,0.8658122420310974,499.10792041759015,0.1587014349549006,177.42820427957886,1.0,0.06113560570205392,68.34960717489628,0.9874776386404294,0.0077417960671898045,8.655328003118202,1.0,-0.001999999999999978,-2.2359999999999753,1.0,-0.0008206828295758027,-0.9175234034657473,1.0,-5.508413689583056e-07,-0.0006158406504953856,1.0,-2.291703531214519e-05,-0.025621245478978323,1.0,-0.003182028429625617,-3.55750778432144,1.0,-0.3117960203632259,-348.5879507660866,0.17889087656529518,0.0,0.0,0.0,0.5366726296958855,600.0,0.0008944543828264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,2,4,strong_current_moving_obstacles,12,50044,276.7038666091289,685,1,0,0,0,goal,75.55021352457794,-27.1373653367234,33.85514060691506,19.370464186004973,8.0,26.144859393084943,1.2469117489651138,1.2469117489651138,18.422591401323746,9.996179402740145,13.331280024784444,74.3033017756129,75.41222527725289,0.9981735558261504,0.9852951759802457,2.201816796416141,2.5541621308235434,2.1708805072906476,0.004866514903419195,0.022219281480461817,0.1856555452088491,0.5014757525268339,0.11666383924593199,0.45280636963662335,2.3815419058365905,3.893058783653692,0.989239586803807,5.775613548606946,0.8702536764042486,0,0.425080329353792,0.0007992227665797816,0.5875621406701359,0.7131271034696677,26.07150090209014,26.07150090209014,0.9786058615541577,6.039184161220512,0.8162969412594816,0.9469201564788818,276.703866609129,0.2584367972005542,177.02920608237963,1.0,0.08677795289244614,59.4428977313256,0.9956204379562044,0.00782884689243326,5.362760121316783,1.0,-0.0020000000000000013,-1.370000000000001,1.0,-0.0008501606587075834,-0.5823600512146946,1.0,-7.992227665797823e-07,-0.0005474675951071509,1.0,-2.919908941824949e-05,-0.0200013762515009,1.0,-0.003341799822268179,-2.2891328782537026,1.0,-0.8187867964271212,-560.868955552578,0.4481751824817518,0.0,0.0,0.0,0.8759124087591241,600.0,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,3,4,strong_current_moving_obstacles,12,50045,124.88469771243325,771,1,0,0,0,goal,75.5102219177677,35.47600407110852,-42.26303244583177,9.787614318639378,8.0,17.73696755416823,1.2245883127721833,1.2245883127721833,9.75097898968053,9.350307372660462,9.872352054767223,74.28563360499547,76.2810502961954,1.0102082653030362,0.9738412530575838,1.9787561685135013,2.2028349380634618,1.957007252437273,0.004484042338274317,0.025232929466289633,0.04338857456272048,0.18986377000325216,0.15006632492362337,0.8233095684421392,1.0211013893131704,2.0422974184427756,0.9985206181484908,7.38143746887291,0.9529403504199818,0,0.4168009664066107,0.0007140834929429374,0.5395858323759606,0.6654084345709953,26.114344335344978,26.114344335344978,0.9719126082376035,0.2682938431879449,0.584460001665949,0.6330560445785522,124.88469771243365,0.2296768442642421,177.08084692773065,1.0,0.07708097705112824,59.429433306419874,0.9948119325551232,0.007775300865900829,5.994756967609539,1.0,-0.0020000000000000013,-1.5420000000000011,1.0,-0.0008336019328132216,-0.6427070901989939,1.0,-7.140834929429366e-07,-0.0005505583730590041,1.0,-2.6904254066852414e-05,-0.020743179885543212,1.0,-0.0007809943425011485,-0.6021466380683854,1.0,-0.9271234656586257,-714.8121920228004,0.41115434500648507,0.0,0.0,0.0,0.7782101167315175,600.0,0.0012970168612191958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,4,4,strong_current_moving_obstacles,12,50046,509.2684197387728,1049,1,0,0,0,goal,72.90639672280632,23.462743284473675,-9.737363770955106,29.287191251727563,8.0,36.537256715526325,1.2479474176930465,1.2479474176930465,29.588963268804456,9.982192432914646,19.66980774121461,71.65844930511322,84.0272971602804,1.152536690021265,0.8527996463866523,1.6020457037231706,2.272270054788279,1.4540617378907634,0.004089995812970368,0.02048101507016753,0.23633463524630535,0.5202273418366814,0.12434764452505047,0.46405986108009456,8.648861856374417,14.89108277580849,1.0,8.372098940169147,2.954128700005651,0,0.4090005156821132,0.0005740069010606886,0.4834479186737162,0.6099368620475664,25.780810079362492,25.780810079362492,0.9786334822289786,9.650734842437378,0.8157128776335739,0.8524767756462097,509.2684197387732,0.16865483194051506,176.9189187056003,1.0,0.054799310437906146,57.48447664936355,0.9866539561487131,0.007829067857831816,8.212692182865576,1.0,-0.001999999999999991,-2.0979999999999905,1.0,-0.0008180010313642268,-0.858083081901074,1.0,-5.740069010606883e-07,-0.000602133239212662,1.0,-2.453997484501818e-05,-0.02574243361242407,1.0,-0.004254023436340501,-4.462470584721186,1.0,-0.31067947527700884,-325.9027695655823,0.24213536701620592,0.0,0.0,0.0,0.5719733079122974,600.0,0.0009532888465204957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,5,4,strong_current_moving_obstacles,12,50047,837.5348838824037,1878,1,0,0,0,goal,72.38989070875634,15.730145917924546,1.1244274946848378,31.05299446698581,8.0,44.269854082075454,1.2470200145138601,1.2470200145138601,29.088555080350435,9.958095356455761,22.706877089982168,71.14287069424243,76.86654427872642,1.061840866537302,0.9255375191093633,0.8186000455668432,1.1443776470408955,0.765773021987161,0.0031354106900791556,0.01789627969602714,0.1789039989403735,0.3275828253261257,0.05936516403132554,0.24316495330554266,6.722337040829257,10.49944260393694,0.9853785325554081,12.502021973390692,5.551101716171289,0,0.41509099956899403,0.000404946127309002,0.4848810918986226,0.6165415509916342,26.830147386958323,26.830147386958323,0.9955585618753098,8.08865974487813,0.8162105085687261,0.9602816104888916,837.5348838824046,0.09419554900676104,176.89924103469724,1.0,0.0303925526552167,57.07721388649696,0.9914802981895634,0.0079644684950025,14.957271833614694,1.0,-0.0019999999999998977,-3.755999999999808,1.0,-0.0008301819991379873,-1.5590817943811401,1.0,-4.0494612730900213e-07,-0.000760488827086306,1.0,-1.8812464118903403e-05,-0.03532980761530059,1.0,-0.0032202719816724766,-6.047670781580911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194888178913738,600.0,0.0005324813631522897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,6,4,strong_current_moving_obstacles,12,50048,-1162.3298708368354,2400,0,0,0,1,timeout,91.1210516124574,-13.774171713009828,47.1592547066618,5.6969433421478595,8.0,12.840745293338202,8.234263259509174,8.234263259509174,5.841835392187727,5.841835392187727,11.081775679289729,82.88678835294837,100.22692783044388,1.0999316410077689,0.8269912103179462,0.8352243985870319,1.2732221827663952,0.7277717027386678,0.003965333474799052,0.027040961773784566,0.12975305170871637,0.44092249648567083,0.18127960058507508,1.4379638305009161,9.683183832778386,14.74362357121316,0.9308366790113379,9.316719098243462,2.4182454478986912,0,0.4304497919480006,0.00030715848853970346,0.528230327727894,0.6652697649846474,27.322818416101192,27.322818416101192,0.934096148471397,5.38483233714187,0.9135762281219164,1.034208059310913,-1162.3298708368375,0.06822253492980145,163.73408383152346,1.0,0.028190488192989645,67.65717166317515,0.9566666666666667,0.007472769187771184,17.93464605065084,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0008608995838960021,-2.066159001350405,1.0,-3.0715848853970385e-07,-0.0007371803724952892,1.0,-2.3792000830476393e-05,-0.057100801993143345,1.0,-0.002335554930658107,-5.6053318335794575,1.0,-0.5255218067516884,-1261.252336204052,0.2966666666666667,-0.013333333333333334,-32.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.027447544733683268,-65.87410736083984,0.0004166666666666667
303104,74,eval,periodic,7,4,strong_current_moving_obstacles,12,50049,-2.6881189613760625,1119,1,0,0,0,goal,69.30570757730938,12.999169212563231,-21.646464824947387,50.71261367374629,8.0,38.35353517505261,1.2487594010379377,1.2487594010379377,9.3068249852966,9.3068249852966,18.75430863500369,68.05694817627132,88.71439137853937,1.2800445227340032,0.7671466502641744,1.5856012757558449,2.2980261120192638,1.4900686529000522,0.00505246133258559,0.020555103819204223,0.6113242401682519,0.8726646259971648,0.3657840313827182,1.1992532510738938,9.786352833485724,17.022539240867275,1.0,6.622354225838665,1.7323055111126955,0,0.4091286541256551,0.0006080931521461552,0.5576054187786164,0.6651417081434883,25.59339029696101,25.59339029696101,0.9100970939769498,21.021920806338883,0.7021064530854997,0.8298903107643127,-2.6881189613768584,0.1579595497808676,176.75673620479085,1.0,0.048663250939721896,54.4541778015488,0.9937444146559428,0.007280776751815601,8.147189185281658,1.0,-0.001999999999999978,-2.237999999999975,1.0,-0.0008182573082513099,-0.9156299279332157,1.0,-6.080931521461557e-07,-0.0006804562372515482,1.0,-3.031476796061923e-05,-0.03392222534793292,1.0,-0.011003836331392148,-12.313292854827813,1.0,-0.7386458415448186,-826.544696688652,0.38337801608579086,0.0,0.0,0.0,0.5361930294906166,600.0,0.0008936550491510277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,8,4,strong_current_moving_obstacles,12,50050,341.9248004933782,828,1,0,0,0,goal,63.937747855713354,-3.1799634112165904,11.649318834818288,18.041664651097634,8.0,48.35068116518171,1.246613988187405,1.246613988187405,17.916417956605663,9.973198632941786,15.001777648609433,62.69113386752608,71.19747040451234,1.113543607528714,0.8805247365017721,1.7197456619447395,2.4802553213304113,1.6097155712492766,0.004965928575004166,0.025448392553268917,0.19316713618086778,0.7358285552733936,0.17552756798899233,0.7899480953645064,3.7729625455967275,7.422707532198757,1.0,8.5721747982711,1.7184955249698683,0,0.3996915769389862,0.0007299142878595384,0.5694274563468309,0.6913412416326827,24.264496052603185,24.264496052603185,0.9542304239074418,3.0419596035665384,0.876149671809109,0.924664318561554,341.92480049337814,0.2131527590440117,176.4904844884417,1.0,0.06089029446797777,50.417163819485594,0.9311594202898551,0.007633843391259523,6.320822327962885,1.0,-0.0020000000000000013,-1.6560000000000012,1.0,-0.0007993831538779724,-0.6618892514109611,1.0,-7.299142878595376e-07,-0.0006043690303476971,1.0,-2.9795571469402404e-05,-0.02467073317666519,1.0,-0.003477008452847773,-2.878962998957956,1.0,-0.5604849550603093,-464.08154278993607,0.2608695652173913,-0.026570048309178744,-22.0,0.026570048309178744,0.7246376811594203,600.0,0.0012077294685990338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,9,4,strong_current_moving_obstacles,12,50051,242.36878893232318,2141,1,0,0,0,goal,77.41831680818613,27.00864834246613,-9.26722074954003,33.641766098810905,8.0,32.99135165753387,1.2438583642580414,1.2438583642580414,26.37070171802715,9.937899557734408,22.07438502510097,76.17445844392812,94.22702004852229,1.2171153279137015,0.8084141725452209,0.8802150401543417,1.4049258903467348,0.764701792088515,0.0032109405952603334,0.018653903603007116,0.26263369516377527,0.6233242432377675,0.12195228621043953,0.43016364197456625,9.48850205442395,13.927649362571753,0.9917312869854834,7.4115541171324795,3.075350914304946,0,0.4163207867361574,0.0003535773807065428,0.5032682289020974,0.631523298248405,26.483557013315934,26.483557013315934,0.9408349240293511,10.910437697280152,0.8546681486240674,0.8954031467437744,242.36878893232387,0.08272208805574181,177.10799052734322,1.0,0.028802815356608686,61.666827678499196,0.9546940681924334,0.007526679392234819,16.114620578774748,1.0,-0.0019999999999998834,-4.2819999999997505,1.0,-0.0008326415734723157,-1.782685608804228,1.0,-3.535773807065432e-07,-0.000757009172092709,1.0,-1.9265643575387928e-05,-0.04124774289490555,1.0,-0.004727406509644233,-10.121377337148303,1.0,-0.2785112480870033,-596.292582154274,0.2765063054647361,0.0,0.0,0.0,0.2802428771602055,600.0,0.00046707146193367583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
