global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
266240,65,eval,periodic,2,3,3D_with_obstacles,6,50044,838.7032040567453,874,1,0,0,0,goal,75.55021352457794,1.244388976109431,1.244388976109431,74.30582454846858,74.34405342881703,0.9840349875997568,0.9994857842882466,1.7012369205678963,1.862866412076348,1.6997669928000636,0.002763894088407798,0.005571835439538209,0.1393717047777137,0.15639500882171609,0.020376886234706938,0.055611286159547024,0.4150064650521901,0.8484659547360285,0.9836475649413825,37.0875220032601,21.91666125748248,0,0.46248683735762364,0.0007459009886138384,0.3987066515932367,0.5818127553304764,26.122845793217664,26.122845793217664,0.9993558651696114,4.851947218300675,0.22915977989781638,0.30147504806518555,838.7032040567456,0.20255745611290532,177.03521664267925,1.0,0.06801448471255706,59.444659638774866,1.0,0.007994846921356892,6.987496209265923,1.0,-0.0020000000000000013,-1.7480000000000013,1.0,-0.0009249736747152473,-0.8084269917011261,1.0,-7.459009886138408e-07,-0.0006519174640484968,1.0,-1.6583364524531766e-05,-0.014493860594440763,1.0,-0.0025086906913212906,-2.192595664214808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864988558352403,600.0,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266240,65,eval,periodic,3,3,3D_with_obstacles,6,50045,840.9577664190939,958,1,0,0,0,goal,75.5102219177677,1.2473034277565318,1.2473034277565318,74.26291849001122,74.355517386126,0.9847079706254976,0.9987546466036411,1.5523072523199575,1.6550771982661658,1.5516280841565393,0.003770237490208921,0.02496722863181766,0.016709480148984764,0.0865800418463305,0.016834791351599567,0.09087217351513432,0.4546483318421136,0.5935957175903998,0.9844306020178242,44.82734773451595,18.750132900549577,0,0.47315251572147043,0.0006694603196419156,0.40060465213587987,0.5760899918593295,26.050987704477272,26.050987704477272,0.9986617659109117,0.4239051818368288,0.08448005959173832,0.10233686864376068,840.957766419094,0.18478778603107987,177.02669901777452,1.0,0.06201496324844348,59.410334792008854,1.0,0.007989294127287315,7.653743773941248,1.0,-0.0020000000000000013,-1.9160000000000015,1.0,-0.0009463050314429406,-0.9065602201223372,1.0,-6.694603196419164e-07,-0.0006413429862169559,1.0,-2.262142496504473e-05,-0.021671325116512853,1.0,-0.00030077064342950375,-0.2881382764054646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263048016701461,600.0,0.0010438413361169101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266240,65,eval,periodic,4,3,3D_with_obstacles,6,50046,834.131582275075,913,1,0,0,0,goal,72.90639672280632,1.2450599558282862,1.2450599558282862,71.66133676697801,72.85674306622344,0.9993189396429553,0.9835923725253702,1.5959856093367644,1.7636270199472381,1.5790647114370129,0.0037589065321425703,0.0208517454531969,0.2863630159195862,0.3242569602153189,0.03761373954946353,0.28682431803040753,2.833572527005472,4.313494013415849,0.991199551585644,57.12879245755047,29.51406239313186,0,0.47049035133563416,0.000696244827370154,0.40138800846981976,0.5874643135338466,25.860615794658074,25.860615794658074,0.9977638331879974,10.051742659143592,0.24980030994686866,0.26314577460289,834.1315822750748,0.19378537526345135,176.92604761553108,1.0,0.06279331847170902,57.33029976467033,0.9956188389923329,0.007982110665503979,7.287667037605133,1.0,-0.0020000000000000013,-1.8260000000000014,1.0,-0.0009409807026712686,-0.8591153815388682,1.0,-6.962448273701557e-07,-0.0006356715273889522,1.0,-2.255343919569979e-05,-0.02059128998567391,1.0,-0.005154534282234183,-4.706089799679809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571741511500547,600.0,0.001095290251916758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4401957399645,964,1,0,0,0,goal,68.6061197755397,1.234235249813931,1.234235249813931,67.37188452572578,68.41144484130463,0.9971624261090412,0.9848042923521005,1.4193245817698061,1.5730265480999197,1.3974272282061315,0.00272610089155919,0.005492617692569812,0.2969063256564803,0.32152738157492866,0.045615978672057994,0.233236286772732,2.5476213238599503,3.664271021577164,0.9895946432968169,38.77379532667579,28.49874924923212,0,0.4288778429333105,0.0006225741405960339,0.39752748336534777,0.5738287834427416,25.441986687317087,25.441986687317087,0.997601955905146,10.350461085490206,0.23746671275664663,0.2916748523712158,830.4401957399643,0.1833628327103685,176.7617707327952,1.0,0.05592124656585727,53.90808168948641,0.9927385892116183,0.00798081564724117,7.693506283940488,1.0,-0.0020000000000000013,-1.9280000000000015,1.0,-0.0008577556858666217,-0.8268764811754233,1.0,-6.225741405960335e-07,-0.0006001614715345762,1.0,-1.635660534980521e-05,-0.015767767557212223,1.0,-0.005344313854827349,-5.151918556053565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224066390041494,600.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,1,3,3D_with_obstacles,6,50043,862.0258267145762,1314,1,0,0,0,goal,99.80790715727315,1.2332277295938021,1.2332277295938021,98.57467942767943,98.66581012437246,0.9885570485803191,0.9990763700558659,1.5017627111776621,1.6103903144637361,1.5006864959053339,0.0031590174589598034,0.017150999900037878,0.05716161427103673,0.06703458743648305,0.013928787579037026,0.07391352819581831,1.0071798773988994,1.5598362720257395,0.9879643965648647,34.02555866663407,10.718159255906869,0,0.4231479542168308,0.0005458324534197795,0.4017744590748028,0.5767301292792303,26.206358373402928,26.206358373402928,0.9996011824890073,2.3170520376692108,0.059320246154382895,0.06987538188695908,862.0258267145753,0.13529369694366625,177.77591778397746,1.0,0.06001502552674542,78.85974354214348,1.0,0.007996809459912036,10.507807630324416,1.0,-0.0019999999999999484,-2.627999999999932,1.0,-0.0008462959084336607,-1.1120328236818302,1.0,-5.458324534197802e-07,-0.0007172238437935912,1.0,-1.8954104755725512e-05,-0.024905693649023324,1.0,-0.0010289090568459298,-1.3519865006955518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45662100456621,600.0,0.00076103500761035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,2,3,3D_with_obstacles,6,50044,838.7683605730543,879,1,0,0,0,goal,75.55021352457794,1.2448684967673567,1.2448684967673567,74.3053450278105,74.3422995318483,0.9840117726161464,0.9995029141650121,1.6915198983355701,1.8498050299079607,1.6900617876059898,0.002745185241592647,0.0055575422638560745,0.1395310209206683,0.15459460384075863,0.018058071354898637,0.04974828003954279,0.45829976267612466,0.9057591575742472,0.9836032288069172,37.13748267955026,21.943886794781598,0,0.4308215408873097,0.0006750782382148147,0.3978583192764289,0.5745542106028981,25.95769694803628,25.95769694803628,0.9994490837551491,4.871253739209275,0.2290210609278717,0.30147504806518555,838.7683605730543,0.2014039524168974,177.03407417445283,1.0,0.06762716271018035,59.44427602224853,1.0,0.007995592670041208,7.028125956966222,1.0,-0.0020000000000000013,-1.7580000000000013,1.0,-0.0008616430817746188,-0.75738426887989,1.0,-6.750782382148156e-07,-0.000593393771390823,1.0,-1.647111146124565e-05,-0.014478106974434926,1.0,-0.002511558374274786,-2.207659810987537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825938566552902,600.0,0.0011376564277588168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,3,3,3D_with_obstacles,6,50045,841.1228176037316,965,1,0,0,0,goal,75.5102219177677,1.229719780017596,1.229719780017596,74.28050213775006,74.37989044536161,0.9850307489012939,0.9986637744823715,1.5415521335826239,1.6418636600970566,1.5408047735738155,0.00374830719247745,0.02496447072700736,0.017221952142848867,0.06557515183705265,0.015300361103381297,0.0950940589487943,0.44882672541493107,0.6347074838044614,0.9847057286203567,44.81501706217852,18.797571438851186,0,0.43042779030577505,0.0006281679500431463,0.3989194444269714,0.5675855072205549,25.870699057789807,25.870699057789807,0.9989612818958012,0.42135643036109444,0.08457357265788656,0.10233686864376068,841.1228176037312,0.18349079235462526,177.06861462221337,1.0,0.06157969089139893,59.42440171019997,1.0,0.007991690255166405,7.711981096235581,1.0,-0.0020000000000000013,-1.9300000000000015,1.0,-0.0008608555806115503,-0.830725635290146,1.0,-6.281679500431462e-07,-0.0006061820717916361,1.0,-2.2489843153203964e-05,-0.021702698642841824,1.0,-0.00030999513876983615,-0.29914530891289187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217616580310881,600.0,0.0010362694300518134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2003934665559,918,1,0,0,0,goal,72.90639672280632,1.243015026195079,1.243015026195079,71.66338169661121,72.801518406519,0.9985614661949886,0.9843665800546566,1.5860897256322208,1.7502059199846103,1.56914395515512,0.0037690742376907615,0.02075058613409908,0.2869455052178698,0.33687705186158956,0.03526312264279879,0.2970618577158124,2.788010095263444,4.275591736370951,0.9908563116673282,57.17506069882048,29.51505284935814,0,0.4304543802745981,0.0006478432428599378,0.40248136630602394,0.5817708139326058,25.689777268125052,25.689777268125052,0.9976195788471082,10.095644739717683,0.24968076440503653,0.26314577460289,834.2003934665553,0.19273539910837717,176.93109638149025,1.0,0.06245308873361165,57.331935457455494,0.9956427015250545,0.007980956630776873,7.326518187053169,1.0,-0.0020000000000000013,-1.8360000000000014,1.0,-0.0008609087605491962,-0.7903142421841621,1.0,-6.478432428599378e-07,-0.0005947200969454229,1.0,-2.261444542058053e-05,-0.020760060896092926,1.0,-0.005165019102686763,-4.741487536266448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,600.0,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4415082200647,966,1,0,0,0,goal,68.6061197755397,1.2355445765922752,1.2355445765922752,67.37057519894742,68.46244936343656,0.9979058659406306,0.9840514884489033,1.4174420158061434,1.5810356627078934,1.3955050915470661,0.002712148552619127,0.005339303344189084,0.2976838816787957,0.35115858780359943,0.043957808401224735,0.23555322270396672,2.6410849634751754,3.809283983738367,0.9898381933974744,39.17967639419395,28.831038757193504,0,0.41625840937252123,0.000585278869884914,0.4003921817702783,0.5746959338338725,25.418331565977166,25.418331565977166,0.9969988153178063,10.706748849937398,0.23748243766726915,0.2916748523712158,830.4415082200646,0.18297964336225508,176.7583354879384,1.0,0.05580433691251941,53.90698945749375,0.9927536231884058,0.007975990522542446,7.704806844776002,1.0,-0.0020000000000000013,-1.9320000000000015,1.0,-0.0008325168187450414,-0.8042112469077101,1.0,-5.852788698849126e-07,-0.0005653793883088256,1.0,-1.6272891319074126e-05,-0.015719613014225607,1.0,-0.005358309866287106,-5.176127330833344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211180124223602,600.0,0.0010351966873706005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,1,3,3D_with_obstacles,6,50043,862.0622201221435,1318,1,0,0,0,goal,99.80790715727315,1.2356563804174199,1.2356563804174199,98.57225077685568,98.70878043234845,0.9889875786775817,0.9986168438623726,1.497857062706349,1.6146976218936167,1.4967492660079469,0.0031427476909408458,0.01715990895162678,0.05740255652844019,0.0820583520013205,0.01128174091164687,0.07454659897183724,1.12975426604848,1.6925589265414254,0.9882162442936183,34.15721705721564,10.718159266038635,0,0.4106995090955306,0.0005017516500850676,0.4021652944849547,0.5741992859517497,26.137338852979912,26.137338852979912,0.9995085372796911,2.645923589598727,0.05934064574991897,0.06987538188695908,862.0622201221441,0.13487977071233498,177.7715377988575,1.0,0.059831411700671126,78.85780062148454,1.0,0.007996068298237511,10.53881801707704,1.0,-0.001999999999999948,-2.6359999999999313,1.0,-0.0008213990181910606,-1.082603905975818,1.0,-5.017516500850677e-07,-0.0006613086748121192,1.0,-1.8856486160646686e-05,-0.024852848759732333,1.0,-0.0010332460181067483,-1.3618182518646942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4552352048558422,600.0,0.0007587253414264037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,2,3,3D_with_obstacles,6,50044,838.847768135777,881,1,0,0,0,goal,75.55021352457794,1.2317171412381969,1.2317171412381969,74.31849638333975,74.40385133693769,0.9848264864629759,0.9988528153843621,1.689077215367484,1.8548926878777272,1.6876011388517673,0.0027441334396630336,0.005542415554022906,0.1393144328455487,0.18489650824025405,0.02270638217419587,0.06668258629076096,0.728081863168006,1.240140195668806,0.9841405184323366,37.33598397162413,22.29196460138475,0,0.4135067776166892,0.0006476030061232025,0.3989375558143712,0.573743168243485,25.91591899612392,25.91591899612392,0.9992177515385403,5.244687554529864,0.22896950916047806,0.30147504806518555,838.8477681357772,0.20098230143059492,177.06540756035412,1.0,0.06748558127885566,59.45479710667184,1.0,0.00799374201230833,7.042486712843639,1.0,-0.0020000000000000013,-1.7620000000000013,1.0,-0.0008270135552333796,-0.7285989421606074,1.0,-6.47603006123202e-07,-0.0005705382483945409,1.0,-1.6464800649832888e-05,-0.014505489372502775,1.0,-0.002507659789229241,-2.2092482743109616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681044267877412,600.0,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,3,3,3D_with_obstacles,6,50045,841.2836169239449,967,1,0,0,0,goal,75.5102219177677,1.232232152343528,1.232232152343528,74.27798976542418,74.36713963171624,0.9848618868145257,0.9988012196417185,1.5381000957955786,1.6486145344295364,1.537271920840779,0.003733992949390314,0.024970141932631584,0.010056334823776034,0.0442980438934808,0.013301854507365575,0.08076751946257366,0.3155792811450942,0.5639075013161506,0.9845504690228344,44.87802948628197,18.866466707783555,0,0.4143322481241197,0.0006017246943325859,0.3955617013937315,0.5650505765486651,25.816000677514044,25.816000677514044,0.9993801793243314,0.13401940134242965,0.08459966509548067,0.10233686864376068,841.283616923945,0.18310509376547968,177.06262567121885,1.0,0.06145025006446673,59.42239181233933,1.0,0.007995041434594646,7.731205067253023,1.0,-0.0020000000000000013,-1.9340000000000015,1.0,-0.0008286644962482394,-0.8013185678720476,1.0,-6.017246943325876e-07,-0.0005818677794196122,1.0,-2.2403957666247083e-05,-0.02166462706326093,1.0,-0.00018101402704388366,-0.1750405641514355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204756980351603,600.0,0.001034126163391934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303104,74,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2426117883181,921,1,0,0,0,goal,72.90639672280632,1.2275509344498665,1.2275509344498665,71.67884578835643,72.8914206476089,0.9997945848941847,0.9833646422517323,1.582875584095744,1.7574363754352036,1.565767712824101,0.003717140707279156,0.020447076445811785,0.2884059890915472,0.3765269363099448,0.033919325941063984,0.32346055922141304,2.86699256965158,4.378465730185742,0.991816751521815,57.07853810850923,29.45131551897282,0,0.41983020638927704,0.0006092693871298043,0.4047342250517991,0.5819234256344432,25.64380461163422,25.64380461163422,0.9971032468377102,10.396365195919133,0.2496094755286373,0.26314577460289,834.2426117883185,0.19214905100319685,176.9692759739443,1.0,0.06226308673302899,57.344302881119695,0.995656894679696,0.007976825974701687,7.346656722700255,1.0,-0.0020000000000000013,-1.8420000000000014,1.0,-0.000839660412778555,-0.7733272401690492,1.0,-6.092693871298037e-07,-0.0005611371055465492,1.0,-2.230284424312964e-05,-0.0205409195479224,1.0,-0.005191307809580026,-4.781194492623205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514657980456026,600.0,0.0010857763300760044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
