global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,10,4,strong_current_moving_obstacles,12,50052,383.18666607213703,1048,1,0,0,0,goal,96.3728295720061,51.81092098641321,-10.898028928737936,6.601125611478266,8.0,8.189079013586792,1.2432611876762716,1.2432611876762716,6.653947181267452,5.408933878880345,6.784627548555541,95.1295683843297,102.28511993694016,1.0613481039333459,0.9300430839107213,1.9520061056667928,2.2951902557138024,1.8764176103685102,0.004128249501054368,0.02856200190016578,0.10354087331515277,0.6424114696540961,0.12787072368903482,0.8115898998880184,6.195803842633212,9.89116845868133,1.0,9.354751391562354,1.949348691824464,0,0.39080814283540233,0.00047769999071702686,0.5716151492741272,0.6886052433543532,26.334026585200142,26.334026585200142,0.9649295120676269,0.9836921145076135,0.6943113638358261,0.7498444318771362,383.1866660721372,0.16953998422070016,177.67790346329377,1.0,0.07266367080448954,76.15152700310504,0.9904580152671756,0.007719436096541012,8.08996902917498,1.0,-0.0019999999999999914,-2.0959999999999908,1.0,-0.0007816162856708054,-0.8191338673830041,1.0,-4.776999907170263e-07,-0.0005006295902714435,1.0,-2.4769496981940677e-05,-0.02595843283707383,1.0,-0.0018637357178941855,-1.9531950323531064,1.0,-0.4521354441424362,-473.8379454612732,0.22614503816793893,0.0,0.0,0.0,0.5725190839694656,600.0,0.0009541984732824427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,11,4,strong_current_moving_obstacles,12,50053,196.52994282607955,2400,0,0,0,1,timeout,93.59169571675284,25.865301486253813,24.38875067573865,26.59085150556499,8.0,34.13469851374619,2.5318292186466844,2.5318292186466844,26.512974354628124,9.955731696396139,20.09206936709477,91.05986649810622,103.39514699548526,1.1047470205946661,0.880697684022658,0.8616262249623755,1.4568067943489884,0.7449090060658629,0.0029702713241781717,0.014642283302967574,0.09719004432050271,0.2482870604927805,0.059859497260358815,0.30983518873793603,12.47264541494349,18.26241515072088,0.9848105195842421,15.347941152347811,5.046521941390193,0,0.4002772933865587,0.00027560454657428105,0.5093558450539907,0.6342699274669091,27.566108914083944,27.566108914083944,0.996121387603597,6.498782138470241,0.9393917410820722,0.9607599973678589,196.52994282607966,0.07297111068514901,175.13066564435763,1.0,0.030621564863635438,73.49175567272505,0.99125,0.007968971100828792,19.1255306419891,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0008005545867731165,-1.9213310082554798,1.0,-2.756045465742817e-07,-0.0006614509117782761,1.0,-1.782162794356167e-05,-0.042771907064548004,1.0,-0.001749420795659532,-4.198609909582877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.008439431190490723,-20.254634857177734,0.0004166666666666667
0,0,eval,eval_only,12,4,strong_current_moving_obstacles,12,50054,-380.91511436952817,94,0,1,0,0,collision,65.23826540327349,-36.57602352426777,9.660972242404796,52.16746961652646,8.0,23.423976475732232,59.02163848818911,59.02163848818911,11.591220653099908,9.959226482811609,10.675338180386243,6.216626915084376,7.60568725227577,0.11658322313232651,0.8173655724831757,1.6182313302714413,2.1270256814252715,1.5809354815995802,0.005636190074144606,0.01947783614875176,0.3208518703884725,0.5082086161368169,0.27956851430301943,0.5966693497525992,1.6009232467045618,4.011958343633823,0.09738364297490656,3.1702946047917986,-0.007330123044326786,1,0.39574384657626455,0.004252940826803596,0.5429394907773809,0.6750333543787611,21.86986202460061,21.86986202460061,0.870899762314629,41.49213143614023,0.7574859781468168,0.7615317106246948,-380.91511436952817,0.18247234388455127,17.15240032514782,1.0,0.05301164265284518,4.983094409367447,0.9148936170212766,0.00696719809851703,0.6549166212606008,1.0,-0.0020000000000000013,-0.18800000000000014,1.0,-0.0007914876931525288,-0.0743998431563377,1.0,-4.252940826803597e-06,-0.0003997764377195381,1.0,-3.3817140654873773e-05,-0.003178811221558135,1.0,-0.005775333656813017,-0.5428813637404236,1.0,-2.5840070843696594,-242.896665930748,0.6914893617021277,0.0,0.0,0.0,0.0,0.0,0.0,-1.702127659574468,-160.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,13,4,strong_current_moving_obstacles,12,50055,819.8632273594912,1946,1,0,0,0,goal,86.94732135146543,46.71095072153426,-37.520461903405135,15.90758884742219,8.0,13.28904927846574,1.2402568244047885,1.2402568244047885,14.470685981573773,10.000239423625873,14.369410752650637,85.7070645270606,87.79107935886442,1.0097042438373494,0.9762616561155955,0.9022721414066238,1.1204892701402762,0.8914634827684891,0.0032021570616772633,0.02071048268778819,0.05308535965444308,0.19388238443757277,0.06907728310311446,0.34039320339972123,3.8345359863445005,7.011932039830728,0.9866029999575916,8.856089833423535,4.493424215005408,0,0.39912612151205235,0.0003229233073712426,0.4933155807154397,0.6212540137957694,27.147251480954523,27.147251480954523,0.9935269037570719,1.9924708267199236,0.6709502757759526,0.8319978713989258,819.8632273594917,0.09117800447564622,177.43239670960756,1.0,0.035245331280327606,68.58741467151752,0.9953751284686536,0.007948215230056581,15.467226837690106,1.0,-0.001999999999999894,-3.891999999999793,1.0,-0.0007982522430241039,-1.5533988649249062,1.0,-3.229233073712429e-07,-0.0006284087561444387,1.0,-1.9212942368786868e-05,-0.03738838584965924,1.0,-0.000955536474313243,-1.8594739790135708,1.0,-0.017616095180256638,-34.28092122077942,0.04265159301130524,0.0,0.0,0.0,0.30832476875642345,600.0,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,14,4,strong_current_moving_obstacles,12,50056,-410.4587680905318,226,0,1,0,0,collision,83.8015443377392,26.063693899190454,4.611013716952485,35.84849390061274,8.0,33.936306100809546,68.8609887904044,68.8609887904044,13.802092822896748,9.939581720945343,11.583522334626222,14.940555547334796,17.571524653671084,0.20968020091436335,0.8502708695920351,1.5550021817408053,1.9422221774486932,1.304858747936148,0.0026620477621559207,0.0074306560633004,0.3417056350683286,0.7213315117993626,0.19530345899771237,0.9056037237741759,3.836733785733072,6.6394381157674855,0.1821133928497303,8.309655538931391,-0.017757253775563697,1,0.39339731660036914,0.001860475173051972,0.6329407198766691,0.7217028230692433,25.32957249521642,25.32957249521642,0.9588841367989734,24.264971565986517,0.7436454372595896,0.7767868041992188,-410.4587680905318,0.14199687618665452,32.09129401818392,1.0,0.054229189744073515,12.255796882160615,0.9247787610619469,0.007671073094391792,1.733662519332545,1.0,-0.0020000000000000013,-0.45200000000000035,1.0,-0.0007867946332007384,-0.1778155871033669,1.0,-1.8604751730519723e-06,-0.0004204673891097457,1.0,-1.5972286537394566e-05,-0.003609736757451172,1.0,-0.006150701447643456,-1.390058527167421,1.0,-1.3031664477512899,-294.51561719179153,0.35398230088495575,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079646017699115,-160.0,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,15,4,strong_current_moving_obstacles,12,50057,123.66840681232406,1088,1,0,0,0,goal,66.0354892356408,5.806341107334234,5.103734874363994,25.103577501110625,8.0,54.193658892665766,1.2457605592006735,1.2457605592006735,24.900732988753365,9.993455514771963,18.886902066257562,64.78972867644018,77.15525037012212,1.1683906829977682,0.8397319478018249,1.4182950435684205,2.148463718744381,1.279029129066969,0.002619252585529013,0.006460905094049174,0.2076988216799954,0.5523766495685911,0.24941849951048833,1.3434669515694746,5.455201731457769,11.150989084484983,1.0,6.901325847260232,3.0424533701965926,0,0.387992762878318,0.0004908693109229818,0.5061689698931706,0.613962515777744,24.092518456542287,24.092518456542287,0.9160087188886528,6.224280874020325,0.6897819438291823,0.8486721515655518,123.66840681232458,0.16232012603391535,176.60429712489992,1.0,0.04813407533585405,52.369873965409205,0.9181985294117647,0.007328069751109212,7.972939889206822,1.0,-0.0019999999999999836,-2.175999999999982,1.0,-0.0007759855257566361,-0.8442722520232201,1.0,-4.908693109229819e-07,-0.0005340658102842043,1.0,-1.5715515513921693e-05,-0.017098480879146803,1.0,-0.0037385787934081788,-4.0675737272280985,1.0,-0.649056273567326,-706.1732256412506,0.4696691176470588,0.0,0.0,0.0,0.5514705882352942,600.0,0.0009191176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,16,4,strong_current_moving_obstacles,12,50058,57.939199417744476,1422,1,0,0,0,goal,92.92588181939287,2.622745620340943,39.728130167426755,31.492936693279788,8.0,20.271869832573245,1.2413774537667592,1.2413774537667592,19.403224738413087,9.978795870861417,15.846143576682286,91.68450436562614,112.66602883634613,1.2124289447725602,0.8137723971686542,1.5846136263902397,2.6371250347989212,1.5156567565658066,0.005476168441797233,0.02884177865320714,0.2747265191744308,0.8726646259971648,0.32379962221039654,2.923561398479372,5.3976462616040415,9.540040277224332,1.0,15.34432489404602,1.9619532107357376,0,0.3890841917440023,0.0003944955566564214,0.6122736554755273,0.7156774886424029,25.116730090660116,25.116730090660116,0.9184759833102234,9.718040389433611,0.9509478527030865,1.044556736946106,57.93919941774493,0.12489129225116848,177.59541758116157,1.0,0.05306005799178883,75.45140246432372,0.9331926863572433,0.007347807866481773,10.44858278613708,1.0,-0.0019999999999999354,-2.8439999999999084,1.0,-0.000778168383488003,-1.1065554413199403,1.0,-3.944955566564219e-07,-0.000560972681565432,1.0,-3.285701064262633e-05,-0.046722669133814634,1.0,-0.004945077347166843,-7.031899987671251,1.0,-0.4989637583284606,-709.526464343071,0.29535864978902954,-0.05977496483825598,-85.0,0.05977496483825598,0.4219409282700422,600.0,0.0007032348804500703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,17,4,strong_current_moving_obstacles,12,50059,108.58793285235413,974,1,0,0,0,goal,79.86967060141201,25.305933221474405,1.1055888306433843,30.60655077727635,8.0,34.694066778525595,1.2415101884212707,1.2415101884212707,29.301386023236088,9.98444162761554,17.286999978418248,78.62816041299064,86.74134713024633,1.0860361195569126,0.906466904357927,1.7811364913808292,2.2926531884481287,1.7269644837501936,0.006412582458189448,0.027246758566532137,0.3848082785703163,0.8127218795484961,0.17458437781580283,0.4938547339216548,6.025643306622606,10.632795229918255,1.0,8.964308611905437,1.4965072882985924,0,0.39171199950349406,0.0005131113033088381,0.5734549568663877,0.6838677417509854,25.53837248742355,25.53837248742355,0.9518369212740256,13.290614906503631,0.5951044571717906,0.7179580330848694,108.58793285235419,0.18193228324108526,177.20204387681704,1.0,0.06460396791823786,62.924264752363676,0.9917864476386037,0.007614695370192197,7.416713290567199,1.0,-0.0020000000000000013,-1.9480000000000015,1.0,-0.0007834239990069877,-0.7630549750328061,1.0,-5.13111303308838e-07,-0.0004997704094228082,1.0,-3.847549471901934e-05,-0.03747513185632483,1.0,-0.006926549015900172,-6.746458741486768,1.0,-0.748931827975984,-729.4596004486084,0.32340862422997946,0.0,0.0,0.0,0.6160164271047228,600.0,0.001026694045174538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,18,4,strong_current_moving_obstacles,12,50060,413.5564223256423,1390,1,0,0,0,goal,97.98415391850116,2.238304015799798,48.40493460987638,11.177976916955824,8.0,11.595065390123622,1.2455370697981663,1.2455370697981663,10.95027806202782,9.974785612378808,11.547769396469805,96.73861684870312,108.11736342777307,1.1034168189858562,0.8947556042959598,1.5556455169463792,2.1291289450776065,1.4418069345439246,0.0033774749632198165,0.021607014668999724,0.06983906968327139,0.2371063728752123,0.20254120423735072,1.0735602295645101,5.804766608296052,11.35362467796543,1.0,7.712454104806115,2.45059618777571,0,0.3970606544892565,0.00039161364249036654,0.5830353934451831,0.6908213018513412,24.914996553609058,24.914996553609058,0.9507965551987966,0.7370323008307001,0.6833940076742241,0.8265001177787781,413.55642232564173,0.12785029415767088,177.7119088791625,1.0,0.055984996739161755,77.81914546743484,0.9424460431654677,0.007606372441590346,10.572857693810581,1.0,-0.0019999999999999393,-2.7799999999999154,1.0,-0.0007941213089785124,-1.1038286194801323,1.0,-3.916136424903662e-07,-0.000544342963061609,1.0,-2.0264849787556608e-05,-0.028168141204703685,1.0,-0.0012571032526524288,-1.747373521186876,1.0,-0.28912775186326006,-401.8875750899315,0.23669064748201438,-0.03237410071942446,-45.0,0.03237410071942446,0.4316546762589928,600.0,0.0007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,19,4,strong_current_moving_obstacles,12,50061,846.8934393574151,1772,1,0,0,0,goal,82.690800982904,-6.556453090529665,33.497949993997565,27.814294372445005,8.0,26.502050006002435,1.2233041846110264,1.2233041846110264,27.6092225399871,9.96920533380506,18.998925877611462,81.46749679829297,82.21043941470742,0.9941908705383579,0.9909629163679967,0.9278830633714147,1.1180941987564226,0.9184177624060906,0.0035826756052103354,0.02752767621459462,0.1500834700117786,0.1795537784162442,0.04754342990992987,0.2451992599545596,1.6067020448288714,2.8022936421870703,0.9852446872329795,13.441556852356374,5.870470006255968,0,0.39991547158891944,0.00032475435458898444,0.5136451369937737,0.6411398168543929,27.645362142820755,27.645362142820755,0.9962932681008173,8.815368494833507,0.6724067746112901,0.8223081827163696,846.8934393574154,0.10007738781553226,177.33713120912316,1.0,0.03680580363739667,65.2198840454669,0.9932279909706546,0.007970346144806514,14.123453368597142,1.0,-0.0019999999999999046,-3.5439999999998313,1.0,-0.0007998309431778377,-1.4173004313111284,1.0,-3.247543545889836e-07,-0.0005754647163316789,1.0,-2.1496053635920377e-05,-0.038091007042850906,1.0,-0.002701502462021235,-4.787062362701628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33860045146726864,600.0,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,20,4,strong_current_moving_obstacles,12,50062,106.19383797939668,1091,1,0,0,0,goal,100.12082045531004,47.305231736165325,7.512878100916012,22.020882442915475,8.0,12.694768263834675,1.2436495819760214,1.2436495819760214,11.533145737343276,10.00078603463378,14.392315826271021,98.87717087333397,107.13903333090343,1.0700974367137357,0.922886531633599,1.9640519400715533,2.596442172180319,1.8718959068684529,0.005600072265887081,0.030041012509000264,0.16084090132768314,0.5400757730080255,0.19128064491115324,0.8416940805143556,4.453116269141435,8.3441874862085,1.0,8.916692763423782,0.9486903542581673,0,0.3976329872085893,0.0004686249917318974,0.6086942882411093,0.7322806086865835,25.156306854770367,25.156306854770367,0.954562985725636,5.387787283116843,0.884217956544717,1.035927176475525,106.19383797939713,0.16293687638696047,177.76413213817386,1.0,0.07276660144401162,79.38836217541667,0.9468377635197067,0.007636503885805077,8.331425739413339,1.0,-0.0019999999999999827,-2.1819999999999813,1.0,-0.0007952659744171784,-0.8676351780891417,1.0,-4.686249917318972e-07,-0.0005112698659794999,1.0,-3.360043354655965e-05,-0.03665807299929658,1.0,-0.002895136223092895,-3.1585936193943485,1.0,-0.6764845865566068,-738.044683933258,0.37763519706691107,-0.013748854262144821,-15.0,0.013748854262144821,0.5499541704857929,600.0,0.0009165902841429881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,21,4,strong_current_moving_obstacles,12,50063,-358.9474876757287,171,0,1,0,0,collision,82.55853409788703,-0.7222124488853012,32.20746110590244,17.69737085770601,8.0,27.79253889409756,69.00797186999054,69.00797186999054,9.53864020872615,9.53864020872615,10.02952084167966,13.550562227896492,14.945693796140807,0.1810314822017088,0.906653275031999,1.7480343621217311,2.1793372526186197,1.589647917253059,0.007134057263856337,0.019631030664431393,0.11008927060077461,0.33484296010700243,0.15057558902048163,0.5210071360997715,2.3707522769538767,4.28566768922451,0.165746271911196,6.2669264842108845,-0.005455186672810086,1,0.39446207741547745,0.0024055397667617647,0.5462866923962421,0.6651864313242728,24.788490612340638,24.788490612340638,0.9653416499005428,7.667850016026336,0.7473294780268307,0.7518634796142578,-358.9474876757288,0.17277135391797505,29.543901519973733,1.0,0.06434072708654853,11.002264331799799,0.9181286549707602,0.007722733199204346,1.3205873770639431,1.0,-0.0020000000000000013,-0.34200000000000025,1.0,-0.0007889241548309552,-0.13490603047609334,1.0,-2.405539766761764e-06,-0.00041134730011626165,1.0,-4.2804343454343706e-05,-0.007319542730692774,1.0,-0.0019816068651470195,-0.33885477394014035,1.0,-1.4034546737433875,-239.99074921011925,0.39766081871345027,0.0,0.0,0.0,0.0,0.0,0.0,-0.935672514619883,-160.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,22,4,strong_current_moving_obstacles,12,50064,780.7577533328155,2191,1,0,0,0,goal,87.3494642103103,46.461177850243885,-27.84677396902333,12.587029110150716,8.0,13.538822149756115,1.242383158909269,1.242383158909269,12.416504073192312,7.892991070791406,9.467355897664586,86.10708105140135,98.80438881753511,1.131139036865125,0.8714904477615609,0.9019113538798277,1.5333022232601294,0.7905496945020496,0.003086876226987804,0.0173530928532446,0.07748765319341137,0.19104767671993184,0.03521568578784855,0.33703283398957273,12.191908931573078,19.07433501995126,0.9949278042212608,15.323503914567736,4.2464218858773055,0,0.3916523529889104,0.0003097899876224585,0.49628298908186413,0.6238364104482476,27.251485340696508,27.251485340696508,0.9959294027517162,3.1196732124861173,0.9012392604258549,1.0113784074783325,780.7577533328159,0.08098577627990443,177.4398358292706,1.0,0.03168464421183313,69.4210554681264,0.9908717480602465,0.007967435222013722,17.456650571432064,1.0,-0.001999999999999881,-4.381999999999739,1.0,-0.0007833047059778221,-1.716220610797408,1.0,-3.09789987622457e-07,-0.0006787498628808034,1.0,-1.8521257335419637e-05,-0.04058007482190443,1.0,-0.0013947777573559328,-3.055958066366849,1.0,-0.03394082657880622,-74.36435103416443,0.05568233683249658,0.0,0.0,0.0,0.2738475581926061,600.0,0.00045641259698767686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,23,4,strong_current_moving_obstacles,12,50065,739.8126361866754,2115,1,0,0,0,goal,105.79398846783738,45.132761454612364,12.922113869390827,43.82352416056323,8.0,14.867238545387636,1.2381172359421682,1.2381172359421682,15.933525554392006,10.000328492425583,20.7488513957014,104.5558712318953,105.71482667780415,0.9992517364060124,0.9890369640443986,0.9996673917522861,1.2322563013079761,0.9867878276800014,0.0033794610835965397,0.027866931332290346,0.18272548652018183,0.26667166391492714,0.060223848634210674,0.30145557818244395,1.5209838794946455,2.364845937221522,0.9892770088266171,11.315888677384528,4.072542665070717,0,0.3953984650173368,0.00029945927134443474,0.5015144164469225,0.6257935565414158,27.206020613627302,27.206020613627302,0.9921450694238737,15.468452839724442,0.5911808183148116,0.711513102054596,739.8126361866754,0.0841103747822208,177.893442664397,1.0,0.039565233779377706,83.68046944338384,0.9947990543735225,0.007937160555390996,16.787094574651956,1.0,-0.0019999999999998847,-4.229999999999756,1.0,-0.0007907969300346741,-1.6725355070233359,1.0,-2.994592713444349e-07,-0.0006333563588934798,1.0,-2.027676649305246e-05,-0.04288536113280595,1.0,-0.0032890587603497455,-6.956359278139712,1.0,-0.05940707186435131,-125.64595699310303,0.08321513002364066,0.0,0.0,0.0,0.28368794326241137,600.0,0.00047281323877068556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,24,4,strong_current_moving_obstacles,12,50066,789.6183170091089,1174,1,0,0,0,goal,67.2925388014708,22.909127522843974,-21.20891964293631,24.752042288320084,8.0,37.090872477156026,1.2430725651972863,1.2430725651972863,25.139374674315487,9.976085638946198,19.088198273351015,66.04946623627356,79.0923143689061,1.1753504292986698,0.8350933559511545,1.3473988819234413,2.1214422673777107,1.1846906181590482,0.0030223834506612817,0.014870238044309314,0.16883811615771757,0.3687984126339039,0.10222352164478789,0.31054898833804057,8.995402244914498,15.753471207822653,1.0,7.204294738824978,4.273408026486866,0,0.3882661425783037,0.00045981059684213025,0.47330788058408074,0.5942679616214875,25.99625172283084,25.99625172283084,0.9894807105577391,5.701575850335505,0.8227738669012028,0.9364237189292908,789.6183170091092,0.1504897105586867,176.67492019589818,1.0,0.045260076052729685,53.135329285904646,0.9863713798977853,0.007915845684461917,9.293202833558292,1.0,-0.0019999999999999684,-2.347999999999963,1.0,-0.0007765322851566074,-0.9116489027738571,1.0,-4.5981059684212993e-07,-0.0005398176406926605,1.0,-1.8134300715977628e-05,-0.021289669040557735,1.0,-0.003039086092625003,-3.5678870727417538,1.0,-0.036316669373130474,-42.635769844055176,0.07495741056218058,0.0,0.0,0.0,0.5110732538330494,600.0,0.0008517887563884157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,25,4,strong_current_moving_obstacles,12,50067,70.29787201706426,1496,1,0,0,0,goal,62.45906625816704,7.939337254393507,-34.2778260940685,49.62589591721424,8.0,25.7221739059315,1.248313283702054,1.248313283702054,10.508719324912093,9.951987598954368,16.31495085833657,61.21075297446513,87.69504146491518,1.4040402253603708,0.6979955987472113,1.1723936024721273,2.340154228073771,1.0394183918691684,0.007194481415243313,0.06448238809600149,0.49620769736465853,0.8726646259971648,0.3609360646489537,3.1306807434163346,9.055655957955711,19.434966766784033,1.0,8.037520611278142,1.5226549782217385,0,0.3920107545420767,0.00040061613722559256,0.679876948741668,0.7686738501935401,24.557741394356746,24.557741394356746,0.9264924143084194,15.170146334969784,0.9436616232210302,0.9700747728347778,70.2978720170654,0.11791611069371968,176.40250159780464,1.0,0.03273574979233158,48.97268168932804,0.9959893048128342,0.007411939314467361,11.088261214443172,1.0,-0.001999999999999928,-2.991999999999892,1.0,-0.0007840215090841527,-1.1728961775898925,1.0,-4.0061613722559395e-07,-0.0005993217412894886,1.0,-4.316688856471529e-05,-0.06457766529281407,1.0,-0.00893173857477863,-13.361880907868832,1.0,-0.4716401192593702,-705.5736184120178,0.29812834224598933,-0.02874331550802139,-43.0,0.02874331550802139,0.40106951871657753,600.0,0.0006684491978609625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,26,4,strong_current_moving_obstacles,12,50068,854.5733777210804,2016,1,0,0,0,goal,89.56848643343882,19.62970608472095,24.729702646565855,26.639636700182898,8.0,35.270297353434145,1.239254594753024,1.239254594753024,26.538202437882212,9.98904449256286,19.551794406919946,88.32923183868564,91.48773770954774,1.0214277515734864,0.9654761834762002,0.9076164455312261,1.107733092883006,0.8871891160210151,0.002855686059567556,0.006894106258661381,0.11133348242948186,0.2694882025524912,0.058646655274797,0.21724149313775554,5.135256761566484,7.710287709019192,0.9869657507645363,8.975681044127226,5.219605075635506,0,0.3985126035376674,0.00029557605805269956,0.4977247503231324,0.6243036352837134,27.20082290311746,27.20082290311746,0.9947787026832116,7.087842293262989,0.690148155751919,0.7404829859733582,854.5733777210809,0.08805037207909364,177.50955011145277,1.0,0.035086332928113584,70.73404718307698,0.9935515873015873,0.007958229621465685,16.043790916874823,1.0,-0.00199999999999989,-4.031999999999778,1.0,-0.0007970252070753339,-1.606802817463873,1.0,-2.955760580526992e-07,-0.0005958813330342416,1.0,-1.7134116354251672e-05,-0.034542378570171374,1.0,-0.0020040026849984407,-4.040069412956856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190476,600.0,0.000496031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,27,4,strong_current_moving_obstacles,12,50069,-0.8482153143933147,1297,1,0,0,0,goal,76.85821583513587,32.59770313397003,-21.977894762500966,27.662461998283213,8.0,27.40229686602997,1.2499662862885383,1.2499662862885383,26.198246847857092,9.993026495459013,20.952388609691965,75.60824954884748,88.16680008120096,1.1471356591248811,0.8575591887106336,1.359549731398627,2.522068807274425,1.2602085635655504,0.005298114873841597,0.04447933948853189,0.2295551528102989,0.7457260679699562,0.23529568066938045,0.8062218891849868,3.7618639580066437,9.626971793751853,1.0,23.43350363762805,0.6620981451862997,0,0.3926501000901783,0.0004291632177793664,0.5732077791907738,0.6835332079722317,23.06050476829511,23.06050476829511,0.947974347036423,5.99551694197878,0.9212750731841729,1.006654977798462,-0.8482153143943378,0.13652475754235205,177.07261053243062,1.0,0.046770175623956835,60.660917784272016,0.8496530454895914,0.007583794776291373,9.83618182484991,1.0,-0.0019999999999999506,-2.593999999999936,1.0,-0.0007853002001803561,-1.0185343596339218,1.0,-4.2916321777936654e-07,-0.0005566246934598384,1.0,-3.178868916551141e-05,-0.0412299298476683,1.0,-0.00413199275000832,-5.3591945967607915,1.0,-0.5338507401272252,-692.4044099450111,0.20971472629144178,-0.1133384734001542,-147.0,0.1133384734001542,0.4626060138781804,600.0,0.0007710100231303007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
