global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,64,4,strong_current_moving_obstacles,12,50106,-2742.6591938851484,1350,1,0,0,0,goal,67.20176221048136,-8.928613300453264,17.930838897781953,23.952192564630987,8.0,42.06916110221805,1.2318153842403567,1.2318153842403567,24.29968944200941,9.922332833909437,18.291039435803828,65.96994682624101,86.25173240952522,1.2834742657399043,0.7648535859316329,1.2778034431040772,1.872881841100213,1.1608405582392582,0.007279197191738204,0.051167337601076834,0.20021287411414543,0.7015827116491664,0.4139530828226971,1.6802738599198808,4.233236744573306,7.983241821829244,0.9998203704839904,6.329325067560505,3.1206700058452386,0,0.39976614247869563,0.0003779731045709359,0.7584869375493791,0.897013623824826,30.36962451608031,30.36962451608031,0.8304866755603924,5.893865173697616,0.7577395482858023,0.8705777525901794,-2742.6591938851543,0.13088931928028483,176.70058102838453,1.0,0.040235151079097135,54.31745395678114,0.9362962962962963,0.00665713966473433,8.987138547391346,0.9785185185185186,-0.001999999999999944,-2.6999999999999242,1.0,-0.0007995322849573918,-1.079368584692479,1.0,-3.7797310457093533e-07,-0.0005102636911707627,1.0,-4.367518310869644e-05,-0.058961497196740195,1.0,-0.0036038317328450837,-4.865172839340863,1.0,-2.6377484105428075,-3560.96035423279,0.7125925925925926,-0.00962962962962963,-13.0,0.00962962962962963,0.4444444444444444,600.0,0.0007407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,65,4,strong_current_moving_obstacles,12,50107,-195.56025385053147,935,1,0,0,0,goal,92.36257812872532,23.85610436526254,25.599067081047693,22.247700681098905,8.0,34.40093291895231,1.2359057763595442,1.2359057763595442,21.717083322696936,9.974194744153934,13.318458923787498,91.12667235236583,100.2631811901516,1.0855390053146334,0.9088747361760026,2.144666977329447,2.542428637345297,2.0747432362620497,0.004397659930721119,0.017840135624743514,0.2407070562131672,0.5506066620433252,0.13783612059934405,0.5584543478744877,8.301043952201686,15.43492184208536,1.0,11.030094033809204,3.466693680527434,0,0.39227423285418017,0.0005141737431183616,0.6850356063740776,0.8230361522519015,30.28990921015593,30.28990921015593,0.9672908296864092,8.929241757311411,0.6753387950320933,0.7776967883110046,-195.56025385053192,0.1899373431781151,177.5914158715376,1.0,0.0780726753822759,72.99795148242796,0.9871657754010695,0.007738326637491269,7.235335406054337,1.0,-0.0020000000000000013,-1.8700000000000014,1.0,-0.0007845484657083608,-0.7335528154373173,1.0,-5.141737431183626e-07,-0.00048075244981566907,1.0,-2.6385959581292646e-05,-0.024670872208508624,1.0,-0.0043327270098688,-4.051099754227328,1.0,-1.1194707512473037,-1046.7051524162289,0.36363636363636365,0.0,0.0,0.0,0.6417112299465241,600.0,0.0010695187165775401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,66,4,strong_current_moving_obstacles,12,50108,763.3272520641545,1018,1,0,0,0,goal,95.36726743182872,-12.602040403577455,49.68385783816373,27.351459610959978,8.0,10.316142161836268,1.220753256000561,1.220753256000561,10.104794909704246,9.981115435342842,15.891486235555691,94.14651417582819,99.60578203693247,1.0444441234319055,0.9451912554726986,1.9568915920811838,2.2116430925451303,1.8666839533977866,0.004854009376912097,0.027219011008491556,0.20685031792742692,0.40312286210617376,0.08721202508414955,0.6567188908736661,6.661796276254461,10.575913310933178,1.0,10.481284102995355,6.146078216487059,0,0.3990130965215518,0.0004751845537908265,0.697614619651103,0.8223196576058514,30.48671771954282,30.48671771954282,0.9829372754466904,10.054169809296681,0.5962497084337508,0.6234430074691772,763.3272520641541,0.1745539306616729,177.69590141358302,1.0,0.07406346902201373,75.39661146440997,0.9891944990176817,0.007863498203573517,8.00504117123784,1.0,-0.0019999999999999974,-2.0359999999999974,1.0,-0.000798026193043104,-0.8123906645178799,1.0,-4.751845537908265e-07,-0.0004837378757590614,1.0,-2.9124056255554215e-05,-0.02964828926815419,1.0,-0.0037233057231677194,-3.790325226184738,1.0,-0.08949062285582537,-91.10145406723024,0.10903732809430255,0.0,0.0,0.0,0.5893909626719057,600.0,0.0009823182711198428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,67,4,strong_current_moving_obstacles,12,50109,848.2399346536579,1683,1,0,0,0,goal,102.08661154395497,23.875000028417688,32.50284541327056,42.93930835453888,8.0,27.497154586729437,1.2195229613763656,1.2195229613763656,17.06166345647795,9.993426264920467,20.777601414867934,100.86708858257843,113.45728699758965,1.1113826316856334,0.8890313813401997,1.34827435528924,1.846598606033969,1.185309855230413,0.0037127639239676563,0.02495976528537014,0.21025961567944698,0.3831653122232055,0.06477234939219864,0.2612725561542737,12.50366076656966,18.303287529555153,0.9956501885461311,12.482291345663404,6.7544986941653296,0,0.4010332085621619,0.0003504754478771228,0.6466042369303077,0.7872503777557516,30.63471269892412,30.63471269892412,0.9956783031375057,14.000574591277122,0.8478601176116839,1.0099384784698486,848.2399346536578,0.10567422847539948,177.84972652409732,1.0,0.04833464699367891,81.34721089036161,0.988116458704694,0.00796542642510006,13.405812673443402,1.0,-0.0019999999999999116,-3.365999999999851,1.0,-0.0008020664171243248,-1.3498777800202386,1.0,-3.5047544787712205e-07,-0.0005898501787771964,1.0,-2.2276583548924265e-05,-0.03749149011283954,1.0,-0.0037846730812141414,-6.3696047956834,1.0,-0.00786645960680304,-13.239251518249514,0.026737967914438502,0.0,0.0,0.0,0.35650623885918004,600.0,0.0005941770647653001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,68,4,strong_current_moving_obstacles,12,50110,-342.95472059744236,2080,1,0,0,0,goal,90.55376164438468,33.632101587916935,6.515687429916113,34.79088918568792,8.0,26.367898412083065,1.2408692121489742,1.2408692121489742,25.200353162933382,9.985953399389016,24.41380887061778,89.31289243223577,98.05062353482468,1.0827890719756188,0.9108855121203222,0.9427944570656258,1.3179104737841703,0.8965047460679345,0.0037647864619936725,0.029410062400227588,0.141298424349033,0.4693979984528065,0.10553700553719346,0.3948148373439415,7.652231951214576,12.103511380170957,0.9878557874831313,10.624601038464444,4.174200531657802,0,0.39817868519860966,0.00031928294442243793,0.6460981015975659,0.788994821232672,30.552979388178734,30.552979388178734,0.9819405290920401,6.746106451919436,0.9063021224565231,0.9162105917930603,-342.95472059744463,0.08535261447214634,177.5334381020644,1.0,0.0344329803476882,71.62059912319145,0.9918269230769231,0.00785552423273632,16.339490404091546,1.0,-0.0019999999999998864,-4.159999999999764,1.0,-0.0007963573703972202,-1.656423330426218,1.0,-3.192829444224381e-07,-0.0006641085243986712,1.0,-2.258871877398774e-05,-0.046984535049894506,1.0,-0.0025433716400059697,-5.290213011212417,1.0,-0.5756220977122978,-1197.2939632415794,0.25576923076923075,0.0,0.0,0.0,0.28846153846153844,600.0,0.0004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,69,4,strong_current_moving_obstacles,12,50111,-1234.2132186046933,1314,1,0,0,0,goal,90.02276718315434,3.2850384256119654,38.86712931873471,13.237278614466314,8.0,21.13287068126529,1.2454083209196154,1.2454083209196154,13.059705897422369,2.0276090584031197,8.340839521330922,88.77735886223464,101.62568671767168,1.1288887233482927,0.8735720439348061,1.546814105291805,1.9187071045208257,1.440045936410305,0.007391925340491841,0.07395808108326518,0.19956864575775196,0.7793277800437495,0.24583686857202097,1.7915291229365033,5.563228678836975,9.102276694275627,0.9951132023258791,8.371790325178882,2.494675430622159,0,0.3983126279063058,0.00038570256117682455,0.7219018472111933,0.8685059224225614,30.47774072939403,30.47774072939403,0.8914068103588854,4.896439093135396,0.615106636031759,0.7390758395195007,-1234.2132186046915,0.13509118211374269,177.5098132974579,1.0,0.054479589964052055,71.5861812127644,0.9665144596651446,0.0071535505047186825,9.399765363200348,0.9786910197869102,-0.0019999999999999484,-2.627999999999932,1.0,-0.0007966252558126116,-1.0467655861377716,1.0,-3.8570256117682495e-07,-0.000506813165386348,1.0,-4.4351552128290776e-05,-0.05827793949657408,1.0,-0.0035922356294972556,-4.720197617159394,1.0,-1.5633601449940298,-2054.255230522155,0.5053272450532724,-0.0228310502283105,-30.0,0.0228310502283105,0.45662100456621,600.0,0.00076103500761035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,70,4,strong_current_moving_obstacles,12,50112,830.2650318422584,1426,1,0,0,0,goal,80.05897798644429,-11.00556364327958,32.11266180656284,29.197047266763516,8.0,27.88733819343716,1.232474407011627,1.232474407011627,27.534972387354806,9.973486930199877,20.826809553053888,78.82650357943278,94.43548277787754,1.1795739235375637,0.8347127717326455,1.324480824374162,2.088866315670589,1.1417456858666852,0.004140448534736428,0.029424618435299976,0.16002594246378937,0.28713210011899015,0.06117326595907509,0.3914608091656442,12.602968621965838,19.757201646895485,0.9984165230340333,10.854540084542865,6.693172435241803,0,0.3960467468513513,0.00038188142982325786,0.636384163234712,0.7803412543147342,30.418590587917247,30.418590587917247,0.9948192461450679,7.9866735005882505,0.9196056642923582,1.1281933784484863,830.2650318422591,0.12428399400583917,177.22897545232667,1.0,0.04458166713955324,63.57345734100293,0.9873772791023843,0.007958553969160531,11.348897960022917,1.0,-0.001999999999999935,-2.8519999999999075,1.0,-0.0007920934937027025,-1.1295253220200538,1.0,-3.8188142982325787e-07,-0.0005445629189279657,1.0,-2.4842691203156587e-05,-0.035425677655701295,1.0,-0.0028804669640713396,-4.1075458907657305,1.0,-0.00965025067162213,-13.761257457733157,0.025946704067321177,0.0,0.0,0.0,0.42075736325385693,600.0,0.0007012622720897616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,71,4,strong_current_moving_obstacles,12,50113,367.95982341138375,1724,1,0,0,0,goal,89.66371337199276,23.977762720139083,7.786097738406255,50.77886996859941,8.0,36.02223727986092,1.2470688315047258,1.2470688315047258,9.0988961537049,9.0988961537049,19.035627360708126,88.41664454048801,95.78856977748967,1.0683091986173536,0.9230396147042793,1.1112363083235473,1.4730620464892688,1.0620709073169847,0.003456983745344069,0.01493772365688395,0.24867829829560595,0.5811285480738331,0.11371255538011142,0.4699358299137244,8.687636678935517,13.572314457047954,0.9897964398553615,10.375717208917266,5.569216277224642,0,0.39993350532796157,0.0003384685613078464,0.6543174600725661,0.7955044017382952,30.53315195854765,30.53315195854765,0.9809695432025128,16.69471064478933,0.7673276302571086,0.9343680143356323,367.95982341138347,0.10295621113330856,177.49650799382397,1.0,0.04105364471423231,70.7764834873365,0.9930394431554525,0.007847756345620096,13.529531939849045,1.0,-0.001999999999999908,-3.447999999999842,1.0,-0.0007998670106559235,-1.3789707263708122,1.0,-3.38468561307847e-07,-0.0005835197996947282,1.0,-2.0741902471455893e-05,-0.03575903986078996,1.0,-0.00447620936893812,-7.716984952049319,1.0,-0.27915452538952756,-481.2624017715455,0.2140371229698376,0.0,0.0,0.0,0.3480278422273782,600.0,0.000580046403712297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,72,4,strong_current_moving_obstacles,12,50114,-496.44988690294406,1190,1,0,0,0,goal,82.58104187926948,-15.092587325651849,38.62521516451049,14.162308502479021,8.0,21.374784835489507,1.2483055057295858,1.2483055057295858,14.338410735614476,9.10135784870134,11.125775692016763,81.3327363735398,92.69108941289956,1.122425768718329,0.8774601408689565,1.5578334355109158,2.1722414332979123,1.397311464560051,0.003828935326553147,0.03236862969349463,0.08334920086217953,0.4533473318208694,0.2221552947384848,1.2465310441181607,6.851590756574638,12.411965189126938,1.0,8.057804637971245,4.034655139298266,0,0.4005549438610798,0.0004239279303866712,0.7017718735362302,0.8473368463896903,30.317294700034914,30.317294700034914,0.9261317047546286,3.050934285410092,0.7904246177493023,0.8696919083595276,-496.44988690294485,0.1489740312304336,177.27909716421598,1.0,0.05499940042841238,65.44928650981073,0.9857142857142858,0.0074090536380370334,8.81677382926407,1.0,-0.0019999999999999658,-2.3799999999999595,1.0,-0.0008011098877221593,-0.9533207663893696,1.0,-4.239279303866714e-07,-0.000504474237160139,1.0,-2.297361194235407e-05,-0.027338598211401343,1.0,-0.0015002856133081639,-1.785339879836715,1.0,-1.1284441518382864,-1342.848540687561,0.45546218487394957,0.0,0.0,0.0,0.5042016806722689,600.0,0.0008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,73,4,strong_current_moving_obstacles,12,50115,-1280.3949449477823,1161,1,0,0,0,goal,86.44290476711531,44.97874295920745,-42.93686136295387,25.56804017801552,8.0,15.021257040792548,1.2456275529264382,1.2456275529264382,14.370432785492731,9.924486667575147,13.76421720772529,85.19727721418886,98.76635854745948,1.1425617731558724,0.8626143402183817,1.7014015253653676,2.319107297610975,1.5608749918498044,0.004164566879884608,0.01940651954114969,0.23088221104761564,0.4335913154017961,0.17033021462854817,1.0031796070286383,9.253783947313785,15.622191151330403,1.0,11.157930612433018,0.3710682477629943,0,0.3920000767420326,0.0004445014732454274,0.771949300752643,0.8590643614607572,30.065798771508565,30.065798771508565,0.9484832012438332,10.443489224104386,0.7304861511165576,0.8263496160507202,-1280.3949449477834,0.15280467753637159,177.4062306197274,1.0,0.05895875896094385,68.45111915365581,0.9862187769164513,0.00758786560995066,8.809511973152716,1.0,-0.0019999999999999706,-2.321999999999966,1.0,-0.0007840001534840656,-0.9102241781950001,1.0,-4.4450147324542683e-07,-0.0005160662104379405,1.0,-2.4987401283963418e-05,-0.029010372890681528,1.0,-0.0041558797977760565,-4.8249764452180015,1.0,-1.8320198790971622,-2126.9750796318053,0.35831180017226527,0.0,0.0,0.0,0.5167958656330749,600.0,0.0008613264427217916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,74,4,strong_current_moving_obstacles,12,50116,-1885.0478706333838,884,1,0,0,0,goal,85.60328026959141,-22.951383612700816,40.69292247296026,32.93291379144299,8.0,19.307077527039738,1.248520716840994,1.248520716840994,18.2950343988581,9.994228830946295,18.525986058253125,84.35475955275041,97.2904326517238,1.136526922161463,0.8670406457613363,2.201141010220001,2.782743849465453,2.0770691352006607,0.015230968287622635,0.10906245386459457,0.4329690812384598,0.8726646259971648,0.43838718783050734,1.934388589163909,5.749893368954428,12.515607044973969,1.0,7.413517005508852,1.263685569412674,0,0.39578357558040056,0.0005401606022358611,1.092493730297995,1.197208369412034,29.34657507012869,29.34657507012869,0.7946827839895557,12.18462971762573,0.9448951590654537,1.0261435508728027,-1885.0478706333797,0.20065012055756054,177.37470657288353,1.0,0.07634168195283145,67.486046846303,0.994343891402715,0.006470286866900823,5.7197335903403275,0.9479638009049773,-0.0020000000000000013,-1.7680000000000013,1.0,-0.000791567151160801,-0.6997453616261481,1.0,-5.401606022358615e-07,-0.00047750197237650155,1.0,-9.138580988846179e-05,-0.08078505594140022,1.0,-0.007793443467853035,-6.889404025582083,1.0,-3.0296266354047336,-2678.1899456977844,0.4332579185520362,-0.05429864253393665,-48.0,0.05429864253393665,0.6787330316742082,600.0,0.0011312217194570137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,75,4,strong_current_moving_obstacles,12,50117,522.8647023749901,987,1,0,0,0,goal,67.48551579934396,-33.78621716468473,16.30389017275546,46.68181698053322,8.0,26.21378283531527,1.2291581278154742,1.2291581278154742,13.244542134817202,8.26922358425064,11.621828500500126,66.25635767152855,76.93065962060845,1.1399580889230798,0.8612477521742123,1.5588786143993674,2.075865292478722,1.4218367545110135,0.003906455523361484,0.016275879762130074,0.41741663748408,0.8591913298294731,0.12571314727950436,0.6637094739533049,9.820971550640241,14.908883804432545,0.994225087619552,13.755991533299287,4.686250722211184,0,0.3964406478368765,0.0004944542436701843,0.6655888305608987,0.8082337984258522,30.34580047912344,30.34580047912344,0.9784779945563489,16.58941170238849,0.71250110296976,0.8039516806602478,522.8647023749903,0.1790491808494493,176.72154149840645,1.0,0.05394784078483944,53.24651885463653,0.983789260385005,0.007827823956450769,7.726062245016908,1.0,-0.0020000000000000013,-1.9740000000000015,1.0,-0.0007928812956737535,-0.7825738388299948,1.0,-4.944542436701842e-07,-0.00048802633850247184,1.0,-2.3438733155362194e-05,-0.023134029624342484,1.0,-0.007513499476624177,-7.415823983428062,1.0,-0.3086457956888031,-304.63340034484867,0.1408308004052685,0.0,0.0,0.0,0.60790273556231,600.0,0.0010131712259371835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,76,4,strong_current_moving_obstacles,12,50118,40.53126061499279,991,1,0,0,0,goal,98.71587341214743,-3.4495380861882694,48.77887075835774,32.96082542682048,8.0,11.22112924164226,1.2469182229204532,1.2469182229204532,11.282209950718652,9.995391430081996,19.088081390927982,97.468955189227,102.65911726041425,1.0399453878283933,0.9494427556977579,2.071828804448323,2.2935047319668986,2.0065061363540737,0.005097445563901592,0.021627036024749025,0.25687001882689114,0.44810809352354397,0.10648154705919416,0.33004630716569494,6.255103315124809,10.0078790195732,1.0,8.995873855490828,4.761604696677531,0,0.39830054320192,0.0004967619376275826,0.6662707994912876,0.8114241530026726,30.47168544838005,30.47168544838005,0.9865059642523262,11.550881443213882,0.5869076369268261,0.5931534171104431,40.531260614993016,0.17934041439262682,177.72635066309317,1.0,0.07874786109127226,78.0391303414508,0.9889001009081736,0.007892047714018597,7.82101928459243,1.0,-0.0020000000000000013,-1.9820000000000015,1.0,-0.0007966010864038397,-0.7894316766262052,1.0,-4.967619376275825e-07,-0.0004922910801889343,1.0,-3.058467340442625e-05,-0.030309411343786417,1.0,-0.004623660337679862,-4.582047394640743,1.0,-0.8230786669025756,-815.6709589004524,0.4117053481331988,0.0,0.0,0.0,0.6054490413723511,600.0,0.0010090817356205853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,77,4,strong_current_moving_obstacles,12,50119,374.2192189578608,1056,1,0,0,0,goal,66.98282868880328,9.799073419921058,-23.873449698371395,51.79337269280766,8.0,36.126550301628605,1.2363823708357187,1.2363823708357187,8.223656780713974,8.218720215207512,17.7134026545293,65.74644631796755,89.93081851696681,1.342595113962386,0.7310780375646587,1.7032351991849841,2.5899654023782026,1.5888073479156128,0.014303934824934215,0.09592883524366158,0.605455259967441,0.8726646259971648,0.4533203452779506,3.1405296631495867,10.52330895702968,19.54358658744719,1.0,14.999955679324797,4.774482049040537,0,0.39642924383621325,0.00048038417327524803,0.8841623100311016,1.0029025506792646,29.905655342678283,29.905655342678283,0.9024497268399834,20.50525895196171,0.8641904987620584,0.9367746114730835,374.2192189578608,0.16730826156128178,176.67752420871358,1.0,0.04981236213558991,52.60185441518295,0.9943181818181818,0.007219597814719869,7.623895292344182,1.0,-0.0019999999999999896,-2.111999999999989,1.0,-0.0007928584876724259,-0.8372585629820818,1.0,-4.803841732752481e-07,-0.000507285686978662,1.0,-8.582360869084226e-05,-0.09062973077752942,1.0,-0.010898194689574085,-11.508493592190234,1.0,-0.39312042214653703,-415.13516578674313,0.20265151515151514,-0.03125,-33.0,0.03125,0.5681818181818182,600.0,0.000946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,78,4,strong_current_moving_obstacles,12,50120,464.70993435640503,1519,1,0,0,0,goal,93.56302571597716,-19.37146605532171,51.16457579371914,14.186106636613307,8.0,8.835424206280862,1.2260540881225286,1.2260540881225286,9.10038940232878,7.539739209202873,9.964367631379323,92.3369716278549,102.21892577574845,1.0925141100721496,0.9033255918813587,1.3458713071197945,1.879534685971787,1.257535981385568,0.003906217529351987,0.02786088681944543,0.07971106385077682,0.26266075701733227,0.05376022926345642,0.4260137093685463,11.157517923876041,16.403155165224643,0.9943707984572044,11.328338114614922,4.384602968305609,0,0.39673832780911467,0.0003519672312796171,0.635280948787084,0.7823547549629148,30.55690921337196,30.55690921337196,0.990439068441423,3.9175820340290386,0.6966254041727002,0.7430237531661987,464.70993435640463,0.11694619613004519,177.64127192153865,1.0,0.048854659235311404,74.21022737843802,0.9888084265964451,0.007923512547531378,12.035815559700165,1.0,-0.0019999999999999254,-3.037999999999887,1.0,-0.0007934766556182283,-1.2052910398840888,1.0,-3.5196723127961697e-07,-0.0005346382243137382,1.0,-2.3437305152710845e-05,-0.035601266526967774,1.0,-0.0014347991483167834,-2.179459906293194,1.0,-0.2585375205084554,-392.71849365234374,0.086899275839368,0.0,0.0,0.0,0.39499670836076367,600.0,0.0006583278472679394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,79,4,strong_current_moving_obstacles,12,50121,-378.24179922066855,2314,1,0,0,0,goal,108.861873804793,11.359615833468453,47.18310521553852,50.15225516338473,8.0,12.816894784461482,1.2423147523730669,1.2423147523730669,9.7314449726206,9.65525487957273,16.64363882108165,107.61955905241986,131.82213423011322,1.210911861268268,0.8163997623081687,1.1393442889378853,1.690184339365951,0.9830053936600847,0.0035606755715158994,0.014972163732095645,0.17995559555453525,0.5735602736274603,0.1942494163669119,2.0138797959581254,10.879543101402499,17.725431270341033,0.9953690027737183,14.052569987647301,5.354735326625406,0,0.4000253566993962,0.00028520491229060965,0.6703603369801232,0.8115219117859467,30.540379477163178,30.540379477163178,0.9302716283958585,15.142433175259626,0.9615475217535667,1.068756103515625,-378.24179922067015,0.07689968367709613,177.94586802880045,1.0,0.0384870103225674,89.05894188642095,0.952895419187554,0.007496063073476512,17.34588995202465,0.973638720829732,-0.0019999999999998756,-4.627999999999712,1.0,-0.0008000507133987936,-1.8513173508048082,1.0,-2.8520491229060956e-07,-0.0006599641670404705,1.0,-2.1364053430444098e-05,-0.049436419638047645,1.0,-0.0032392007220393296,-7.495510470799009,1.0,-0.5227171887997007,-1209.5675748825076,0.28305963699222125,-0.016853932584269662,-39.0,0.016853932584269662,0.25929127052722556,600.0,0.000432152117545376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,80,4,strong_current_moving_obstacles,12,50122,-413.1915307512169,1199,1,0,0,0,goal,93.4462493584938,14.43813589832439,35.876015300960674,13.394286542669999,8.0,24.123984699039326,1.2387984915617465,1.2387984915617465,13.433748362384089,8.62478714087545,10.751895219358767,92.20745086693202,108.08661841060162,1.1566715534610923,0.8530884971963184,1.8029460952560747,2.562136781380502,1.6294911575585993,0.004863194032781731,0.024984274049282718,0.11351681220593568,0.433352887295102,0.16220344139480128,1.2561787659801347,11.610369214680839,18.349775745983468,1.0,9.831085811583424,3.0392302784315435,0,0.3916177408609716,0.0004307755713159613,0.701835441803117,0.8475523769010396,30.254736222989916,30.254736222989916,0.9429450786875284,2.6427096392603158,0.854313327780955,0.9113773703575134,-413.1915307512186,0.1481349253649156,177.6137755125338,1.0,0.0618218199460524,74.12436211531683,0.9866555462885738,0.007543560629500234,9.044729194770781,1.0,-0.0019999999999999645,-2.3979999999999575,1.0,-0.0007832354817219439,-0.9390993425846107,1.0,-4.307755713159614e-07,-0.0005164999100078378,1.0,-2.9179164226801225e-05,-0.03498581790793467,1.0,-0.0020433026232875707,-2.4499198453217974,1.0,-1.057674625578078,-1268.1518760681156,0.2693911592994162,0.0,0.0,0.0,0.5004170141784821,600.0,0.0008340283569641367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,81,4,strong_current_moving_obstacles,12,50123,-418.9294458914683,828,1,0,0,0,goal,63.2509137654366,-12.952301700545306,1.509508585536416,49.31997972852544,8.0,47.047698299454694,1.234300363198669,1.234300363198669,10.821621851339245,9.932082740995128,19.74369058629355,62.0166134022379,74.69206491229414,1.1808851519408332,0.8302972139685769,1.804156157301792,2.5157631527551763,1.6658785936528375,0.014196220083409573,0.07793801664489841,0.6246614031011407,0.8726646259971648,0.28596038828040893,1.114824372697286,9.698448096766201,15.928007196140529,1.0,9.1444776166965,3.137278393255092,0,0.39986353831878607,0.0005667120554188253,0.7775719003112995,0.9087091208152149,30.121175460299558,30.121175460299558,0.9373162784547175,19.622882926467607,0.7467106841324608,0.7862997651100159,-418.9294458914676,0.21314905471159443,176.4874173012002,1.0,0.060099758791502665,49.76260027936421,0.9830917874396136,0.00749853022763774,6.208783028484048,1.0,-0.0020000000000000013,-1.6560000000000012,1.0,-0.0007997270766375727,-0.6621740194559101,1.0,-5.667120554188255e-07,-0.0004692375818867875,1.0,-8.51773203673105e-05,-0.0705268212641331,1.0,-0.011243905259215316,-9.309953554630281,1.0,-1.4972090855888693,-1239.6891228675838,0.3442028985507246,0.0,0.0,0.0,0.7246376811594203,600.0,0.0012077294685990338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
